,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
526,-0.045645926,0.2570558,-0.057922768,-0.67023281,-0.09238093,0.43226774,0.031277689,-0.1436518,0.2918755,0.1075143,0.15488332,0.10969142,0.013667566
527,0.10795409,0.22189362,0.24300412,-0.665322,0.18779709,0.49574335,0.197599,0.19941718,0.19031762,0.18184345,0.086815998,0.14521038,-0.012128153
528,0.063291363,0.3478894,0.34171863,-0.72607588,0.31295346,0.47403186,0.12553748,0.15806387,0.052550804,0.090769232,0.18821419,0.2420758,0.013428681
529,0.2168746,0.4257205,0.3715524,-0.73058231,0.15051212,0.58774937,0.096934232,0.020232726,0.10003971,0.054207428,0.43389439,0.12907064,0.00075171271
530,0.10017823,0.50750024,0.19354366,-0.62440158,0.13844548,0.11810428,0.019869488,0.1679215,0.261501,0.041637555,0.16116025,0.200727,-0.001785005
531,0.071016477,0.40267574,0.30778128,-0.65390523,0.60417758,0.24746714,-0.13111824,0.5276101,-0.16298173,0.25668865,0.38508753,0.19403871,-0.0039882307
532,0.19207645,-0.23065703,0.24553537,-0.3939932,0.53415158,0.50411922,0.10807353,0.018887558,-0.30724332,0.029631691,0.030306121,-0.18671517,-0.11038511
533,-0.076423487,0.018960362,0.25769485,-0.75417741,0.13308371,1.0,0.64379438,-0.23523552,-0.097274014,-0.41840421,-0.2002322,-0.08203418,-0.062086869
534,0.29300371,-0.035386559,0.30690317,-0.7939587,0.29399426,0.29476406,0.24796937,0.16899272,-0.018214008,0.22707209,0.1347604,-0.055039046,0.0056732927
535,0.33839438,-0.035205329,0.19345953,-0.8680572,0.45801551,0.46013183,0.32219294,0.035277465,0.17329726,0.17216824,0.35871137,-0.10151423,0.0068540122
536,0.11942987,0.15090778,0.33489708,-0.8493176,0.3875058,0.30833865,0.25379742,0.042317913,0.1604735,0.19202805,0.39782596,-0.025679935,0.0051942538
537,-0.0082427441,0.21248381,0.40737607,-0.75337531,0.60432685,0.036126511,0.091105347,0.31001133,-0.10193389,0.35192697,0.28723838,0.050297176,-0.0118663
538,0.067756852,0.2650745,0.1052849,-0.71552636,0.4600644,0.20974419,0.14059802,0.38492159,-0.031019991,0.37437945,0.12495665,0.17519756,-0.0015397692
539,0.19030652,0.1803859,0.04401302,-0.79832704,0.36910539,0.30156163,0.26264933,0.33823954,0.073229116,0.30605643,-0.013847186,0.049823607,0.0069863819
540,-0.015835732,0.099180868,0.21606128,-0.8691072,0.6348263,0.20721784,0.22873083,0.22297756,0.08210644,0.19245536,-0.27477084,-0.032132098,0.0013493703
541,-0.088127114,0.35774689,0.2292749,-0.79832704,0.65537649,0.30883673,0.29439436,0.3686433,0.053459303,0.16751517,-0.16992121,0.36057277,-0.0060169928
542,0.032367996,0.36580508,0.4826307,-0.81201481,0.56892452,0.061862426,0.080108742,0.52085839,-0.10693873,0.34137866,0.35446271,0.19548855,-0.0026870241
543,0.22125945,0.27901981,0.44361173,-0.75417741,0.33949735,0.095401392,0.099450177,0.16992041,-0.024318705,0.31698209,0.48990625,0.040837261,0.0041241528
544,0.062478275,-0.26087779,0.58071067,0.17330011,0.45776497,0.17016979,-0.17450457,-0.065616166,-0.57760538,-0.0073540282,0.19028911,-0.30150203,0.0067041465
545,0.11611243,-0.36139777,0.46994072,0.28010725,0.19882314,-0.11351301,-0.55533191,0.4381239,-0.39908552,0.065775125,0.26987847,-0.39901983,0.25563525
546,-0.061009012,-0.2277225,0.34677676,0.21098685,0.060486228,0.17002005,-0.35469706,0.22663446,-0.30978966,-0.1098419,0.34539244,-0.3931312,-0.00288782
547,-0.030403001,-0.18973914,-0.15013447,0.22860933,0.1531012,0.19417039,-0.35354585,0.16471308,0.1308574,0.051901217,0.54656541,-0.49039168,-0.12647311
548,0.18870659,-0.32491898,-0.15485873,0.33859684,0.081420676,0.26587746,-0.33000025,0.15491887,0.074504704,0.046536967,0.4703187,-0.48752875,0.11303254
549,0.40381566,-0.59619276,0.56743811,0.25667648,0.029736883,0.055727037,-0.32985116,0.28795451,-0.53143062,-0.084845753,0.018136847,-0.49637772,-0.021642802
550,0.24783731,-0.42581827,0.37109372,0.32201022,0.22765206,-0.36734616,-0.54278572,0.53740226,-0.31839546,-0.02389831,0.15714702,-0.43729525,-0.15135617
551,0.014494005,-0.16238323,0.2510754,0.34341138,0.085113131,0.11009556,-0.29009809,0.04927782,-0.25345566,-0.0046798301,0.033532737,-0.070025429,0.073086775
552,0.09283716,-0.16913162,0.33598826,0.26235168,0.16345616,0.087455004,-0.1395129,-0.014599134,-0.28312152,0.14853556,-0.18535599,0.081148118,0.031926386
553,0.10824693,-0.22166747,0.42726748,0.28067149,0.17570828,0.2442219,-0.076982101,-0.10308315,-0.33133434,0.093711956,-0.2978444,-0.06777722,0.05139268
554,-0.20019963,0.061170476,0.29017201,0.36052167,0.06150574,0.31191592,-0.19233542,0.011355088,-0.22904768,-0.021963058,-0.31129482,0.1173341,0.056357701
555,-0.14590246,0.0011547478,0.14142934,0.26953535,0.27437824,0.11123017,-0.24881482,0.061151506,-0.18380709,-0.05052077,-0.19757637,0.091452992,-0.22626197
556,0.09559128,-0.17687636,0.31481763,0.37864435,0.25510821,-0.11250161,-0.4727104,0.32154034,-0.29153044,-0.12546065,-0.15033648,-0.10330018,-0.011936248
557,0.099651639,-0.2000342,0.45721282,0.27021727,0.20591821,-0.21751864,-0.54576099,0.51282364,-0.31597852,0.028938346,-0.18738509,-0.099154632,0.18880786
558,-0.20686542,-0.06367662,0.56041772,0.18249934,0.14409018,0.0088525581,-0.40844729,0.34439784,-0.36949377,0.068448952,0.11793776,0.16675557,-0.11229006
559,0.12671037,-0.22303755,0.22300617,0.23709414,0.14951719,0.033379689,-0.48128762,0.2970729,-0.20141955,-0.032297088,0.077991953,-0.10012139,0.011776311
560,0.092086282,-0.28055547,0.54482596,0.29516384,0.10781264,0.18589149,-0.29672613,0.052828513,-0.47254406,-0.039664393,-0.017337445,-0.12709629,0.20938294
561,-0.12696096,-0.17145452,0.482059,0.26133246,0.25733131,0.19232109,-0.26951964,0.049973559,-0.37293761,0.0057216562,0.11417084,-0.16802709,0.068118073
562,-0.08910065,-0.13439265,0.31701791,0.13720944,0.09841496,0.10125682,-0.3722871,0.24278274,-0.20565123,0.063672287,-0.17680351,-0.021335363,-0.2692033
563,0.1548287,-0.35312832,0.44869896,0.19763653,0.14570844,0.03910253,-0.35680744,0.23285705,-0.3641262,0.077510879,-0.31555116,-0.0015460638,-0.06421214
564,0.10954559,-0.30460486,0.4992684,0.32044496,0.30741219,-0.043424257,-0.32049759,0.18504989,-0.35242265,0.1110051,-0.36830913,0.0085022298,0.28551136
565,0.12103643,-0.33041734,0.35241709,0.22099643,0.29715691,-0.14360967,-0.37247481,0.4011506,-0.22919967,0.034560215,-0.17513625,-0.23427013,-0.0019108123
566,0.25069933,-0.34773858,0.012948772,0.29922807,0.17150998,0.1914335,-0.21645735,0.17379215,-0.022583172,0.053735648,0.29584572,-0.30972461,-0.21396817
567,0.18864961,-0.31981859,0.10559803,0.35594253,-0.079358762,0.52542571,-0.25854405,0.021740857,-0.04709984,0.068024981,0.14122621,-0.21063537,0.025242883
568,-0.038638772,-0.274584,0.42577455,0.24456637,-0.043642626,0.10310634,-0.49116443,0.36335958,-0.29813642,0.12391356,0.13997271,-0.27108901,0.038328972
569,-0.019031574,-0.16276906,0.46260265,0.27345673,0.15908219,-0.11084441,-0.40502773,0.36920654,-0.36999977,0.15150251,-0.037988467,-0.11252738,-0.10579301
570,-0.052242277,-0.047415602,0.36783869,0.31761572,0.24424166,0.058834703,-0.37406949,0.25046031,-0.29089492,0.023721414,-0.37223629,0.13939379,-0.072699716
571,-0.090859742,-0.098129809,0.43200508,0.24411135,0.35002157,-0.067156563,-0.40094291,0.29120494,-0.33866444,0.085563958,-0.29419955,0.097900574,0.15977079
572,0.017038933,-0.18874723,0.46466946,0.28772643,0.27564134,-0.10673322,-0.40501071,0.36520951,-0.47221795,-0.078094342,0.041904131,-0.091029667,0.093890784
573,0.027880381,0.078167529,0.20609493,0.47456888,0.19816566,0.38760351,-0.05316081,0.1677549,-0.37662472,-0.39383476,-0.075203833,0.068154936,0.067073755
574,-0.034576159,-0.084265523,0.18748659,0.42447742,0.200497,0.20297829,-0.10520853,0.2341445,-0.42802793,-0.32964662,-0.2117883,-0.0040811448,-0.13062921
575,0.016123252,-0.049019951,0.11589871,0.46641198,0.62039777,-0.23861099,-0.17030645,0.36019901,-0.33345955,-0.20369889,-0.068594776,-0.15447914,-0.29601429
576,0.23194918,-0.18015141,0.17022273,0.387826,0.4508778,0.018001603,-0.088561232,0.26275841,-0.27018737,-0.39470734,0.038876486,-0.20960828,0.040274896
577,0.3352065,-0.48380607,0.38449034,0.35450691,0.092096908,0.31388977,-0.11373448,0.20132564,-0.3864462,-0.24074315,0.0014987653,-0.32430975,0.12797241
578,0.03597576,-0.15394859,0.40479627,0.32037972,0.22214469,0.2933232,-0.02817628,0.21530265,-0.48012177,-0.049277104,0.095871224,-0.13662415,0.012914611
579,-0.0083676961,0.09763979,0.053183335,0.47095225,0.23580434,0.33582873,-0.031820274,0.22450076,-0.14516789,-0.33235872,-0.04104719,-0.059882697,0.2321952
580,0.018511185,0.033545316,0.082848131,0.37665806,0.22651303,0.14457111,-0.15518474,0.21052619,-0.19382662,-0.28027101,0.021964711,-0.17258621,0.021963838
581,-0.0015377955,0.010778076,0.31528152,0.47102732,0.19685684,-0.028072438,-0.36488226,0.52371757,-0.49325968,-0.15382706,-0.12022827,0.19891316,-0.25774228
582,0.27945112,-0.061084799,0.18661403,0.54965405,0.17865028,-0.1417795,-0.38493738,0.65080892,-0.39609079,-0.21489554,0.012292697,0.013730266,-0.003075944
583,0.29879111,-0.21058096,-0.062419782,0.55299722,0.22282578,-0.087954132,-0.45134761,0.52194617,-0.043703361,-0.38849899,0.15117518,-0.18603611,0.4073176
584,0.23855099,-0.23660996,-0.12830304,0.53254294,0.05300342,0.059226136,-0.3545444,0.48086697,-0.028603698,-0.20899019,0.069723844,-0.18648514,-0.081861344
585,0.27861807,-0.26788294,-0.013196505,0.54241102,0.3041929,0.030999951,-0.1479601,0.44442834,-0.17217443,-0.27089634,-0.21255953,-0.091067117,-0.29040718
586,0.38775662,-0.18203799,0.33353832,0.52551244,0.46242674,-0.20354069,-0.17463105,0.52395807,-0.43697055,-0.031545563,0.13041814,-0.25475829,0.057843276
587,0.32424746,0.17219455,0.1877111,0.51535132,0.33586101,0.048093393,0.095711908,0.28669508,-0.29911219,-0.107619,0.22313508,-0.10721389,-0.036955756
588,0.095436941,-0.064612228,0.058610803,0.33158672,0.24013047,-0.072850464,-0.30221788,0.44018452,-0.25756366,-0.10468042,0.15838232,-0.16870589,-0.087276899
589,0.047618828,-0.070903591,-0.031684742,0.39106886,0.15519607,0.1251979,-0.29824713,0.41880932,-0.221429,-0.026513826,-0.044784778,-0.065338912,0.16541312
590,0.33796935,-0.32814964,0.20691455,0.55074208,-0.0030939366,0.57044474,-0.15212427,0.14959511,-0.26005503,-0.22309854,-0.3838156,-0.069302628,-0.066641543
591,0.16812155,0.0033967913,0.25718445,0.51565167,0.13497886,0.33380511,-0.048067396,0.23281798,-0.34875166,-0.24811988,-0.18421158,0.074334129,-0.18031937
592,-0.3290768,0.15174355,0.041216494,0.62117199,0.25679628,0.15217807,-0.010510053,0.28066098,-0.27932607,0.036646535,-0.37797057,0.28858579,0.20956901
593,0.035275318,0.0024058011,-0.012142922,0.57339027,0.3107563,0.1301156,-0.030272,0.34030006,-0.13194514,-0.17258689,-0.42702255,0.17512247,0.086218785
594,0.27474919,-0.12128243,-0.19544557,0.47651785,0.3272231,0.26791027,-0.070764052,0.072024761,0.025941476,-0.24367802,-0.16148219,-0.016883391,-0.16427438
595,0.2308268,-0.47979632,0.32193564,0.41772786,0.26334816,-0.038743074,-0.30659645,-0.023192639,-0.50820409,0.24618485,-0.41404244,-0.072849617,0.18901148
596,0.19307544,-0.37717503,0.18934479,0.2862601,0.27079164,0.0024796319,-0.36892438,0.14097034,-0.46682896,-0.024450785,-0.19376225,-0.29674129,-0.062819662
597,-0.0077321509,-0.15202429,0.35963034,0.26932256,0.1621226,-0.17463359,-0.45997012,0.29406265,-0.51939471,0.0056319099,-0.53282641,-0.11027759,-0.17849477
598,-0.027028821,-0.16985001,0.41041495,0.35212477,0.012599424,0.033705246,-0.28178057,0.12901388,-0.55669501,0.11246264,-0.60457666,-0.041773134,-0.12240963
599,0.12806703,-0.22908081,0.2188619,0.3324592,-0.039045808,0.27085685,-0.16296445,-0.11758376,-0.49377326,0.10132058,-0.19075405,-0.21725975,-0.14365162
600,0.16267261,-0.35254935,0.37303869,0.33622377,-0.032729446,0.26069805,-0.18017461,-0.13205255,-0.5724742,-0.059079614,-0.22202144,-0.23822139,-0.16058136
601,0.25041446,-0.50168223,0.43059118,0.28411573,0.15744361,0.026141116,-0.37444085,0.169948,-0.60685419,-0.035733804,-0.38643557,-0.098310367,-0.13413197
602,0.34951824,-0.42987293,0.38784527,0.30148145,0.19846476,-0.050886122,-0.39260916,0.214501,-0.58836868,0.17218017,-0.13329455,-0.23406288,-0.078649668
603,0.041760182,-0.14503703,0.21591343,0.42154482,0.019517475,0.25847307,-0.21542941,0.02997773,-0.40748745,0.18642444,-0.29552448,-0.08207428,0.041930485
604,0.17415271,-0.34344028,0.38626158,0.39234711,0.0091753729,0.020317632,-0.49168796,0.38133244,-0.49920335,0.18059085,-0.40000133,0.044455129,-0.031071378
605,0.18039245,-0.11990453,0.26405805,0.41304979,-0.11647494,0.24665477,-0.079799871,0.1075515,-0.43233947,0.18961988,-0.15614172,-0.012211809,0.11687527
606,0.053639519,-0.10259668,0.2863759,0.44521516,0.10259854,0.18660038,-0.0051161812,0.16208834,-0.48529834,0.12963375,-0.16992648,-0.03573779,0.20460162
607,0.10904493,-0.21055816,0.2817215,0.27313004,0.30751189,-0.1031749,-0.21117591,0.21996894,-0.51390378,0.060825893,0.062193949,-0.28150926,-0.10256603
608,0.12368085,-0.34399476,0.31866578,0.19535293,0.33531578,-0.14949564,-0.28042951,0.18342894,-0.65393767,0.013487671,-0.077151959,-0.34844719,-0.20198291
609,0.21712662,-0.26388359,0.13843658,0.33517038,0.18971682,-0.063195147,-0.41899883,0.39885165,-0.42134877,0.2167999,-0.14297475,-0.32783317,0.06872551
610,0.26056845,-0.26826055,0.24022086,0.43717429,0.32577737,-0.027027548,-0.19292942,0.29155105,-0.41997745,0.16045158,-0.074563091,-0.42921368,0.28996464
611,-0.10004155,-0.096330912,0.10009501,0.48192626,0.30058582,0.17560152,-0.23422658,0.013326918,-0.41860925,-0.067827203,0.22233622,-0.17980468,0.18771893
612,0.019998744,-0.14387373,0.13810761,0.43652553,0.1751248,0.015784923,-0.46128905,0.30567402,-0.35707024,0.09667089,0.015111363,-0.30535024,0.064348063
613,0.15471953,-0.32300873,-0.039267874,0.38407631,0.29010999,-0.17680489,-0.37679895,0.26578917,-0.20541516,0.009661284,-0.308465,-0.36254477,0.23514036
614,0.12659798,-0.28268063,-0.037338291,0.46502769,0.44295188,-0.26773745,-0.34847144,0.24392815,-0.28280151,-0.014427009,-0.24123971,-0.3387419,0.32116714
615,0.084731049,-0.14701019,-0.055527615,0.49013038,0.23916815,-0.013307982,-0.34426265,0.20699418,-0.34304034,0.065967459,-0.068607542,-0.26944359,0.031395502
616,0.25397114,-0.29746933,0.079367814,0.39318459,0.30249711,-0.26465902,-0.47204251,0.40637585,-0.38821158,0.085743394,-0.065427589,-0.4325275,-0.2115745
617,0.36936146,-0.30496936,-0.0056366879,0.39323198,0.46843375,0.050900053,-0.21194531,0.11646413,-0.21438043,0.15863265,0.064092208,-0.3623139,-0.38408823
618,0.19813579,-0.10883153,0.057829098,0.35664588,0.48197615,0.15729785,-0.054266739,-0.049739962,-0.27099335,0.149721,0.12028801,-0.27817543,-0.21024173
619,0.0043411844,-0.27250364,0.22815073,-0.34636679,0.3978539,0.22129877,0.027589804,-0.34216935,-0.28758134,0.16246977,-0.07414511,0.035537623,0.093535311
620,-0.16939577,-0.095467502,0.33464184,-0.74951423,0.48236924,0.13888753,-0.037434753,-0.084262472,-0.3903366,0.35184878,-0.45205096,0.12643418,-0.060104991
621,-0.031361164,0.083174838,0.40137015,-0.63902309,0.49549286,-0.0088163217,0.019813662,0.054839395,-0.30285427,0.42811335,0.57573956,0.0025957438,0.044283261
622,-0.11938313,0.052707848,0.11852834,-0.6193297,0.4858098,0.21187156,0.1493199,0.029141036,-0.12399382,0.47038389,0.467444,-0.10875521,-0.034073511
623,0.22589344,-0.030967305,0.12448252,-0.53770405,0.35632454,0.32091944,0.19941821,0.0018115465,-0.20498743,0.26067034,0.14918834,0.080411646,-0.047898033
624,0.19410927,0.11974846,0.12028032,-0.47148674,0.37800532,0.18645641,0.2359588,0.00064647954,-0.21854903,0.057944673,-0.04274178,0.2972044,0.005887232
625,0.097014292,0.32924774,-0.0047723583,-0.60843498,0.37581306,0.073726603,0.20637298,-0.057685572,-0.054340813,0.16765703,0.11136449,0.33011543,0.014855899
626,0.076432759,0.18267716,0.046167507,-0.81560196,0.45053496,-0.065190243,0.12708074,-0.12556952,0.053977384,0.46636143,0.27348684,0.031578066,0.01062604
627,0.119248,0.31119816,-0.029855507,-0.61964336,0.71035417,0.16505843,0.3361463,-0.017492751,-0.022295728,0.19218494,-0.20202205,0.26679423,0.0031894023
628,0.13511263,0.22526947,0.07895424,-0.5648737,0.63377851,0.28952658,0.29010329,-0.012759708,-0.08137606,0.15008123,-0.069099797,0.20492769,-0.0089504971
629,0.19825617,-0.21403716,-0.14728144,-0.75600859,0.64637964,0.13963647,0.098902264,-0.12163136,0.24604188,0.48978046,0.4471774,-0.52693241,-0.14423384
630,0.32235523,-0.21385976,0.13768642,-0.71596149,0.30807753,0.081661538,0.058579679,-0.15776093,0.025695528,0.34470303,0.43315916,-0.39556984,-0.00044061179
631,0.21797769,-0.030836111,0.38272522,-0.68953582,0.45613847,0.22392878,0.15651031,0.18549819,0.071073573,0.4309072,0.24019465,-0.18757323,0.016867161
632,0.20598517,-0.004746401,0.2701785,-0.71760506,0.45767689,0.35195139,0.30315558,0.016909236,0.069608809,0.37779687,0.45923313,-0.03262733,0.0018924117
633,0.30680576,-0.029889004,0.29791885,-0.73884658,0.56398003,0.34785328,0.39073554,0.0063644539,0.25203127,0.22595198,0.17022834,0.054926335,-0.011390753
634,0.26618292,0.030872715,0.16155395,-0.76089534,0.53258968,0.35978968,0.32646204,0.076531954,0.28385827,0.1743261,-0.088759204,0.16965841,-0.006419087
635,0.14884507,0.17704337,0.057324864,-0.80301146,0.32569084,0.45387156,0.23900992,0.073702473,0.16615078,0.1260248,-0.040349292,0.16200419,-0.014163204
636,-0.031128848,0.20754355,0.098993886,-0.70209494,0.00032562745,-0.037846939,-0.037549497,-0.14530629,0.32419527,0.38356461,0.031759737,0.046347264,-0.0021665768
637,0.079666396,-0.13369225,0.087460057,-0.48949857,0.63141627,-0.079614246,-0.088812267,-0.25930882,-0.46699101,0.13158506,0.12282223,0.14313671,-0.0082313727
638,0.14791481,-0.20747684,0.21359493,-0.39352432,0.75354716,-0.12057895,-0.056654063,-0.24422857,-0.48294546,0.3510311,0.075947258,0.086422514,0.025113473
639,0.070431523,-0.20255105,0.23963521,-0.31990196,0.45531,0.22015898,0.0171887,-0.15249204,-0.33545674,0.23944877,0.070722533,-0.16123307,0.073376771
640,-0.094049419,-0.17766639,0.10677782,-0.43886767,0.50276223,0.40759146,0.072707307,-0.27319432,-0.27172119,0.1114729,0.059411897,-0.11929363,-0.048142511
641,-0.1312451,-0.11681506,0.21041806,-0.42986591,-0.21626864,0.29942278,0.033020735,-0.35463877,0.25149804,0.36308834,0.22507772,-0.13572187,-0.12655807
642,0.021879581,-0.12604315,0.14952371,-0.46145936,0.19760557,0.13267221,-0.12415434,0.14785878,0.14524822,0.56205353,0.22438062,-0.24980604,-0.036365915
643,0.0022379284,-0.00089617576,0.13063026,-0.58462833,0.076013401,0.14132936,-0.018290974,-0.13922559,0.19903183,0.29558859,-0.046901327,-0.23673958,0.0081079355
644,0.051169322,-0.074142919,0.10233005,-0.68466818,0.11086442,0.13742248,-0.010427675,-0.098612764,0.16967245,0.16837245,0.16145269,-0.21132918,0.010953346
645,-0.071617276,0.11654799,0.050092406,-0.79714997,0.16318749,0.085619802,0.22430443,-0.059196446,0.16929455,0.25383977,0.46100378,-0.12425259,-0.0035957038
646,0.10955105,0.13939513,0.31660511,-0.83292022,0.09312411,0.13132884,0.36139593,-0.13169205,-0.089353047,0.42951413,0.49098741,-0.16048131,0.00027580705
647,0.28099402,0.023182645,0.0012525471,-0.79015164,0.24432194,0.53594774,0.33311613,0.017170029,0.30059515,0.059205779,0.27102692,-0.069275527,-0.0080116759
648,0.046874706,0.1097314,0.13452669,-0.75337531,0.29769408,0.50536302,0.3781317,0.033047966,0.37982305,0.27664059,0.41850513,-0.070269078,0.0012287084
649,-0.10331307,0.25402721,0.30416862,-0.68879488,0.17777372,0.47421309,0.41566389,-0.1152251,0.1236715,0.553402,0.38539791,-0.032125995,-0.0040654968
650,-0.098415729,0.2874445,0.17425067,-0.73947567,0.19610511,0.38601272,0.31311905,-0.13603592,0.219114,0.39122884,0.35905348,0.098540698,-0.0021415596
651,-0.024733098,0.068675,0.13069183,-0.8805377,0.30481209,0.17038126,0.2787559,-0.0043568496,0.13772498,0.25228159,0.1254758,-0.14020143,-0.0042374088
652,-0.035959635,-0.23211191,0.14072861,-0.5519746,0.2333668,0.43708728,0.032716866,-0.62211501,0.16549627,0.18293607,0.15002762,-0.16519982,-0.082480975
653,-0.25554397,0.11273813,0.028053815,-0.558156,0.49776307,0.12278543,-0.12074256,-0.099493584,-0.01423716,0.073191427,0.20686242,-0.14487385,0.0091467511
654,-0.35170879,0.052917643,-0.095777685,-0.55236484,0.45839951,0.18549376,-0.048367059,-0.16690622,0.076038332,0.057651852,0.16143621,-0.083278396,0.012694632
655,-0.21460605,0.1519062,0.10238782,-0.57983164,0.12552286,0.062546166,-0.036933442,-0.10075332,0.36904945,0.20062585,0.17491354,0.10659754,-0.0091221448
656,-0.085087515,-0.006056099,0.18550138,-0.5867893,0.25701845,0.23186526,-0.083522462,-0.19552418,0.058616324,0.32477525,0.12264433,0.016508721,-0.0089890149
657,0.15433555,-0.19156578,0.084995622,-0.52738338,0.41678969,0.36216924,0.050985262,-0.4403838,0.083282782,0.40578931,0.28300641,-0.29016813,0.004419652
658,0.013769955,0.010596604,0.11191289,-0.51459126,0.3795726,0.11418857,0.19580839,-0.57258613,0.050527018,0.40041545,0.22736999,-0.10646879,-0.0017014426
659,0.034903168,-0.034275395,0.22648304,-0.40454768,0.35922214,0.037689197,-0.10817255,-0.22577185,-0.11731964,0.32768602,-0.12064893,0.093817909,0.014208052
660,0.0072290984,-0.071454778,0.27830035,-0.32512302,0.58997849,-0.26028403,-0.27200407,0.13528867,-0.12710078,0.24321471,-0.2145785,0.071405548,0.038507565
661,-0.28724257,0.097841287,0.3265519,-0.3433665,0.22034538,0.33238721,-0.1124617,-0.07641787,0.19063671,0.45601627,0.078434844,0.14991453,-0.031776139
662,-0.3078912,0.11865202,0.28427592,-0.35016244,0.17998949,0.35337088,-0.050524266,-0.17974963,0.20631564,0.43648843,0.3795451,0.088912441,0.001021319
663,-0.2224553,0.062240441,0.088120793,-0.61280947,0.34025498,0.013196139,0.017940358,-0.21140561,0.076165165,0.12847056,-0.066154458,0.010926408,0.010713315
664,-0.071065581,0.1091114,0.17635942,-0.72377972,0.033287142,0.31326797,0.0032440345,-0.11877372,0.067369037,0.25214421,-0.060998691,0.188676,-0.044786725
665,0.10062919,0.039338705,-0.012419487,-0.66025733,0.19129672,0.095910583,-0.077205342,0.22889245,0.1262831,0.47301265,0.28387947,-0.053143702,0.0046709905
666,0.28194268,-0.26503099,0.15113577,0.011740867,0.037221269,0.15684241,-0.059445277,-0.42625592,-0.40055684,-0.39136304,0.49823277,-0.21255279,-0.23662956
667,0.23878933,-0.30329134,0.23933906,0.075309805,0.32742784,0.12462581,0.020758544,-0.40626292,-0.42291555,0.072160089,0.56023199,-0.19471747,0.015173109
668,0.36208101,-0.39018748,0.2377651,0.10890759,0.25234434,0.17562151,-0.15301368,-0.25350708,-0.29825321,-0.025670019,0.5431651,-0.29469165,-0.0095345454
669,0.68797634,-0.58988038,0.096216837,0.010847837,0.54058369,-0.12087416,-0.20825283,0.13324837,-0.10178844,-0.056134143,0.55299543,-0.59540459,0.024425088
670,0.53228258,-0.42416165,0.19807102,-0.28451192,0.65995886,-0.35298635,-0.16119621,-0.0061597777,-0.24414209,0.076003338,0.61183762,-0.4951988,-0.0015179044
671,0.37008841,-0.017879675,0.33359363,-0.70161312,0.49959972,-0.03454387,0.19446762,-0.21595379,-0.49015656,0.015006121,0.36774279,-0.1415569,0.0075819324
672,0.41045355,0.069972768,0.15031429,-0.75337531,0.44340746,0.07828745,0.059933778,0.023482403,-0.23166263,0.090968498,0.66592117,-0.2071816,0.0018514608
673,0.090514264,0.08277787,-0.0091065467,-0.51408175,0.21939795,0.1543387,-0.088081738,-0.31564579,-0.19389742,0.20690255,0.43546717,0.058667727,0.0012108271
674,-0.014723229,0.089173622,-0.04812934,-0.5639839,0.38217985,-0.04903403,-0.087497501,-0.33752874,-0.1155614,0.11068775,0.3740379,0.16024618,0.002739793
675,-0.16506666,0.30239393,-0.023407121,-0.83416982,0.26070579,-0.11383239,0.048031947,-0.28892853,0.33456129,0.49129646,0.529032,0.26272149,-0.0086122019
676,0.027199422,0.28415035,0.14809388,-0.71820808,0.22627614,0.11129553,0.16906061,0.034445112,0.20048667,0.31066611,0.76917026,-0.017378232,-0.0094574695
677,0.17459673,0.018726806,0.1381455,-0.65005469,0.017137168,0.061693403,0.083894807,-0.1500613,-0.079840266,0.15939566,0.71990431,-0.27621489,0.0056540782
678,0.10489276,-0.16720817,-0.13733011,-0.30934899,0.035485498,-0.0086399658,-0.17161753,-0.27761492,-0.066656095,0.51135267,0.5386255,-0.22558614,-0.068224273
679,-0.10278088,0.21376739,-0.041056969,-0.47942367,0.31150102,0.15698491,-0.25501703,-0.25234122,-0.044438484,0.25766774,0.50032995,0.34343224,0.019831195
680,0.19838906,0.14748548,-0.028110967,-0.65390523,0.39288896,-0.22591599,-0.045555547,-0.22309411,0.025534482,0.29287823,0.5148381,0.20359279,-0.013994963
681,0.14642544,0.089555452,0.02579162,-0.73058231,0.27614378,-0.26623611,-0.24555303,0.19855223,0.03161498,0.067208973,0.34399808,0.0075927094,-0.0060063624
682,0.1025983,0.11116148,0.002035465,-0.70297175,0.12067178,0.036721609,-0.059175964,0.12452282,0.031257195,0.20565976,0.33942541,0.033830612,0.0071478074
683,0.38592774,-0.44178204,0.49639079,-0.3470016,0.62071394,-0.36359706,-0.10148893,-0.27546558,-0.18829821,0.41518563,0.57956418,-0.40675324,-0.0025073046
684,0.093753745,-0.15703003,0.18293805,-0.22183887,0.56464981,-0.24948837,-0.20413368,-0.22341221,0.10319006,0.048223176,0.656548,-0.2680276,0.019477472
685,-0.25500315,0.37647423,-0.35914029,-0.46796884,0.41008391,-0.18097247,-0.36031441,-0.064373915,0.13754146,0.11140407,0.075975771,0.35645595,0.0087117822
