-0.21622906,-0.13370191,0.95481193,-0.18245768,-0.97497078,-0.72841508,-0.72253844,0.69374699,-0.16000134,-0.26277547,0.40649255,-0.39841112,-0.0054252133,-0.05277853,-0.49708491,-0.85954011,-0.79978859,-1.0,-0.91204216,0.1726895,-0.47596319,-0.12953418,-0.87323743
-0.18326768,-0.14686764,0.95481193,-0.18245768,-0.96207228,-0.71352473,-0.65804244,0.74484392,-0.14293416,-0.26277547,0.54629729,-0.59040572,0.089702682,-0.083214109,-0.36690494,-0.84321272,-0.68336829,-1.0,-0.88150835,0.19137761,-0.35999045,-0.15012637,-0.86122791
-0.058288039,-0.14521741,0.9568066,-0.18212427,-0.96184477,-0.65687536,-0.63123863,0.73958462,-0.029162273,-0.70958365,0.40664172,-0.46592162,0.28298734,-0.027904275,-0.36457751,-0.84830141,-0.69525117,-1.0,-0.87242639,0.19156908,-0.25910525,-0.15012637,-0.86734026
0.052327723,-0.14246705,0.9760169,-0.14676044,-0.97353756,-0.58113412,-0.720677,0.66698154,-0.09640755,-0.70356916,0.40664172,-0.41669776,0.18686491,0.011762176,-0.34889683,-0.83736963,-0.75687765,-0.93333333,-0.85330489,0.1755251,-0.21449313,-0.13166092,-0.84605068
-0.0017716945,-0.14246705,0.971264,-0.11937179,-0.9770139,-0.62040688,-0.43754671,0.52460432,-0.20989399,0.60776269,0.47918245,0.1112265,0.03487979,-0.17073853,-0.41062485,-0.80400017,-0.71262168,-1.0,-0.83888516,0.17061744,-0.17589823,-0.10829944,-0.82385925
-0.44400439,-0.08250531,0.95589323,-0.045224662,-0.99320361,-0.8047717,-0.51362324,0.57516249,-0.21767928,-0.71840902,0.19932945,-0.4506524,0.26451316,-0.46425117,-0.53322412,-0.58023726,-0.62481601,-1.0,-0.44650667,0.13647571,0.55408313,-0.060316304,-0.36634148
-0.47713635,-0.07942097,0.96484039,0.016138508,-0.99614154,-0.79378034,-0.49888936,0.60131661,-0.38864772,-0.5625522,0.33716874,-0.54322122,0.12681189,-0.41618469,-0.58726882,-0.56387436,-0.51264971,-0.86666667,-0.43830099,0.12650665,0.55408313,-0.058404288,-0.38391481
-0.48027045,-0.069321069,0.9577396,-0.080569051,-0.9870786,-0.76544083,-0.51702572,0.590877,-0.43478502,-0.46460766,0.27939054,-0.44670701,-0.073924002,-0.64301631,-0.167754,-0.47002697,-0.27097577,-0.86666667,-0.35691311,0.14327768,0.54074176,-0.18369721,-0.37372658
-0.56384095,-0.069487836,0.95990908,-0.041941829,-0.99252274,-0.6153943,-0.40896169,0.55869531,-0.51395752,-0.46159288,0.23184385,-0.1480221,-0.13497853,-0.38152487,-0.27052369,-0.32610756,-0.20536625,-1.0,-0.20825117,0.13786863,0.55963776,-0.071949978,-0.27612062
-0.53323721,-0.10820703,0.96163867,0.02578259,-0.98792459,-0.60184656,-0.38798825,0.52241259,-0.40808658,-0.24893211,0.23184385,-0.12055619,-0.26263846,-0.384199,-0.43368767,-0.26520849,-0.41040497,-1.0,-0.22857966,0.15071432,0.55963776,-0.081548132,-0.1504379
-0.47206506,-0.10025657,0.96923989,0.02578259,-0.98874306,-0.58288213,-0.50332687,0.46630544,-0.31518299,-0.24893211,0.56561362,-0.60825655,-0.18473792,-0.57569611,-0.58372541,-0.3500838,-0.48853357,-0.86666667,-0.28915048,0.14835727,0.5198099,-0.081548132,-0.11484818
-0.083152976,-0.082882654,0.98458404,-0.15878787,-0.98942271,-0.66020118,-0.62776113,0.64530892,-0.28389925,-0.76188309,0.17841128,-0.50003345,0.053226165,-0.22990826,-0.37082527,-0.70939581,-0.65654664,-0.93333333,-0.79705052,0.14331872,-0.094509444,-0.10961928,-0.77767949
-0.15441848,-0.11056406,0.97502792,-0.17254575,-0.97331226,-0.61414547,-0.67954145,0.53297531,-0.24834594,-0.27402814,0.31459688,-0.50105615,0.15138243,-0.092098304,-0.58990405,-0.7149122,-0.72799162,-0.93333333,-0.79974855,0.17345542,-0.094509444,-0.14110501,-0.81190242
-0.14540302,-0.16295382,0.96350934,-0.17254575,-0.95408099,-0.5999735,-0.65384072,0.60294149,-0.21788308,-0.25781828,0.51343362,-0.18603647,0.1975778,-0.0056869903,-0.33583077,-0.75040885,-0.59134144,-1.0,-0.82406144,0.2001427,-0.23245349,-0.1702678,-0.8187952
-0.15448626,-0.14358545,0.95127062,-0.17986503,-0.95472724,-0.63128983,-0.68126071,0.647074,-0.14054203,-0.25781828,0.50973508,-0.24600619,0.046390228,0.048274958,-0.32333043,-0.77581718,-0.65368247,-1.0,-0.84662364,0.19974659,-0.23245349,-0.1702678,-0.80805092
-0.17474743,-0.14006979,0.95127062,-0.17986503,-0.97123734,-0.5728272,-0.6546159,0.55904024,-0.32864446,-0.39903808,0.50973508,-0.39172947,-0.18691702,0.027716399,-0.35540962,-0.8216913,-0.66063105,-1.0,-0.86412486,0.17905349,-0.24902441,-0.15636593,-0.86011981
-0.13463763,-0.14006979,0.95385251,-0.1785601,-0.97766827,-0.53162161,-0.35348594,0.68057664,-0.22641495,-0.39903808,0.46659887,-0.60545571,-0.1433565,-0.086839166,-0.45837626,-0.8094755,-0.82448145,-0.93333333,-0.86124593,0.17004864,-0.068809683,-0.10482709,-0.85761719
-0.14627331,-0.14374349,0.96361301,-0.19582124,-0.97395412,-0.60780682,-0.59909545,0.71646096,-0.12488347,-0.51179415,0.19417277,-0.37755589,-0.055516785,-0.05386761,-0.32064668,-0.72839088,-0.68615619,-1.0,-0.83904841,0.17524814,-0.068809683,-0.12283455,-0.79415638
-0.11808633,-0.14896314,0.96633869,-0.1970754,-0.96618256,-0.55658204,-0.62856406,0.66123448,-0.18378571,-0.7189801,0.19417277,-0.41771182,0.024547054,-0.053267228,-0.30357151,-0.71147295,-0.77431889,-0.93333333,-0.8358217,0.18575111,-0.19835535,-0.13878775,-0.79034662
-0.22641983,-0.072102434,0.94816207,-0.062801175,-0.99366013,-0.78747326,-0.60937495,0.56634181,-0.22487341,-0.48790266,0.15558432,-0.42619582,0.1469861,-0.46799458,-0.42115339,-0.51832841,-0.35714205,-0.93333333,-0.42828403,0.1350852,0.56102162,-0.064603471,-0.31807539
-0.44884241,-0.056064698,0.94816207,-0.061517741,-0.99736084,-0.8390943,-0.60804245,0.62758895,-0.32106966,-0.48790266,0.23851863,-0.40143187,0.18725996,-0.63956508,-0.54171422,-0.51933447,-0.35494734,-0.86666667,-0.29178129,0.11878079,0.56102162,-0.06385046,-0.097087083
-0.58360605,-0.056064698,0.95632529,0.0076108087,-0.99767119,-0.80803188,-0.54532141,0.62773337,-0.51149503,-0.55523715,0.23851863,-0.39819952,0.11301723,-0.49093576,-0.46961287,-0.48148944,-0.45119309,-0.93333333,-0.20103001,0.11730211,0.49575079,-0.048969219,-0.11507445
-0.27323226,-0.065510435,0.96458071,0.0076108087,-0.99286715,-0.70501757,-0.49520813,0.60811453,-0.26627219,-0.224458,0.24736397,-0.23519135,-0.16566055,-0.33826201,-0.43408523,-0.22922895,-0.28672923,-1.0,-0.11371533,0.13620677,0.68486676,-0.067727847,0.014052974
-0.23068659,-0.097243478,0.93961755,-0.050258796,-0.9906893,-0.73226405,-0.4310174,0.55239971,-0.28216963,-0.224458,0.17478893,-0.25208334,-0.16533939,-0.30723744,-0.37407376,-0.21222394,-0.2311212,-1.0,-0.037692772,0.144295,0.68486676,-0.074527484,-0.06960481
-0.42459799,-0.097243478,0.93807482,-0.062028206,-0.98691088,-0.73543108,-0.45280753,0.48995784,-0.40246735,-0.26709044,0.17478893,-0.17168999,-0.22567736,-0.34759785,-0.29288686,-0.39361057,-0.33046902,-1.0,-0.23294545,0.15283854,0.54026454,-0.097127341,-0.25648256
-0.50660924,-0.090102277,0.93807482,-0.062028206,-0.98807897,-0.75287874,-0.43983512,0.6141972,-0.29688089,-0.15230071,0.66043012,-0.6357238,-0.066400009,-0.47125112,-0.504151,-0.35882623,-0.62118142,-0.93333333,-0.29212553,0.14896144,0.55817414,-0.097127341,-0.13155917
-0.64113753,-0.090102277,0.95606106,0.0039317493,-0.99379883,-0.67408764,-0.45674546,0.42105878,-0.51921776,-0.15230071,0.66043012,-0.45947861,0.017301209,-0.2323572,-0.48597511,-0.17395384,-0.25959001,-0.93333333,-0.10275015,0.13529443,0.62727705,-0.067296319,0.038887023
-0.026396966,-0.087515719,0.98612045,-0.15964493,-0.98975602,-0.62943432,-0.6341888,0.5855742,-0.088321676,-0.65162033,0.15307881,-0.54416208,0.23342303,-0.13118676,-0.2712594,-0.7812622,-0.67513251,-1.0,-0.82054812,0.14406225,-0.085152159,-0.084126478,-0.84871099
-0.1359266,-0.08822178,0.96349988,-0.18913993,-0.98251154,-0.63585973,-0.70418171,0.55437233,-0.24008771,-0.82528976,0.19920062,-0.38012036,0.22381572,-0.07100807,-0.57042003,-0.84128579,-0.6774052,-1.0,-0.9151112,0.15884341,-0.47408986,-0.11305546,-0.89547114
-0.053669799,-0.13792422,0.9520294,-0.19190576,-0.97218797,-0.67001816,-0.64345551,0.6050728,-0.048555191,-0.25184492,0.35360351,-0.16775082,0.10424177,-0.14796812,-0.25340087,-0.7786798,-0.75910124,-1.0,-0.83495693,0.17795994,-0.15150875,-0.13822925,-0.82382836
-0.012756082,-0.16197539,0.95149487,-0.19190576,-0.96474141,-0.62430877,-0.62627972,0.62520227,-0.098047445,-0.25184492,0.4926571,-0.22851966,0.13582306,-0.25386643,-0.37175626,-0.70874791,-0.66357647,-1.0,-0.74585668,0.18862314,-0.15150875,-0.14047457,-0.7771383
0.00068348336,-0.14467336,0.95149487,-0.1774427,-0.96796232,-0.63073303,-0.5859212,0.49354174,-0.25598208,-0.29983419,0.4926571,-0.50914992,0.18632884,-0.22049906,-0.33714545,-0.74339774,-0.71981326,-1.0,-0.77902317,0.18372613,-0.0099650134,-0.14047457,-0.79326121
0.0025917683,-0.14467336,0.96138899,-0.1774427,-0.96861891,-0.53590829,-0.50401462,0.56045113,-0.28630527,-0.29983419,0.62900322,-0.67399528,0.11389274,-0.13703522,-0.20463229,-0.76200684,-0.68218059,-1.0,-0.82814651,0.18289094,-0.0099650134,-0.13998748,-0.82753222
-0.011982982,-0.15836707,0.95774539,-0.17042293,-0.96318462,-0.48961172,-0.52792915,0.5987788,-0.2386364,-0.49404851,0.49534436,-0.55053181,-0.019941531,-0.10361961,-0.29335653,-0.74221696,-0.64711605,-1.0,-0.82367249,0.19072228,-0.31069497,-0.13998748,-0.83570727
-0.075049826,-0.15518196,0.95774539,-0.19680149,-0.96651025,-0.42564258,-0.49812101,0.64910097,-0.21530008,-0.76928622,0.46338989,-0.44008261,-0.1736968,-0.10440883,-0.28064258,-0.8085666,-0.69107813,-0.93333333,-0.84769635,0.18626532,-0.34155341,-0.13276786,-0.87079817
-0.041286543,0.10481897,0.91516903,-0.29144395,-0.97002659,-0.41162581,-0.57201005,0.6306874,-0.056798343,-0.7261883,0.47536543,-0.624998,0.45787903,-0.37158678,-0.63170917,-0.97572392,-0.79406816,-1.0,-0.95066461,0.012277955,-0.69493187,0.074570271,-0.99130194
-0.041275524,0.10355196,0.92370813,-0.27651623,-0.98531572,-0.44543658,-0.63145468,0.69259613,0.45238237,-0.7261883,0.67851539,-0.85838751,0.077823725,-0.20679569,-0.87104723,-0.99538863,-0.92458016,-1.0,-0.95714202,0.043328285,-0.82180548,0.03427915,-0.99691751
-0.078175949,0.018669535,0.96944005,-0.15465077,-0.99777283,-0.48737078,-0.78799818,0.90677132,0.34530791,-0.80940806,0.73881012,-0.88098176,0.37810403,-0.24540941,-0.92404832,-0.99909472,-0.95315915,-0.86666667,-0.99590785,0.075182619,-0.91249708,0.025850794,-0.9996204
0.039864496,-0.020405668,0.98132268,-0.15513261,-0.99936882,-0.29145719,-0.70330925,0.74850589,0.2896359,-0.8123272,0.77051851,-0.90022714,-0.0086468326,-0.15766543,-0.96202288,-0.9994804,-0.96404576,-0.86666667,-0.99766831,0.084059766,-0.92409541,0.024343667,-0.99984061
-0.0033991407,-0.028460476,0.98132268,-0.15513261,-0.99954761,-0.43584366,-0.78680573,0.84013998,0.045762732,-0.8123272,0.78959599,-0.91399482,0.22672874,-0.010932024,-0.96853184,-0.9998752,-0.98223272,-0.93333333,-0.99757631,0.085881614,-0.93561535,0.020397186,-0.99994586
-0.34502319,-0.027641541,0.98338344,-0.13380214,-0.9996267,-0.16644925,-0.68223487,0.7971249,0.21725653,-0.84974465,0.82620223,-0.96495874,0.71260658,-0.13143026,-0.95188775,-0.99984507,-0.98686753,-0.86666667,-0.99958899,0.086872284,-0.93561535,0.02011264,-0.99996606
-0.29717643,-0.023230652,0.98315203,-0.13244186,-0.99938238,-0.14872069,-0.71837052,0.32570735,0.3870342,-0.84913081,0.81410176,-0.96844556,0.69682164,-0.1023819,-0.96268492,-0.99986698,-0.99115488,-0.86666667,-0.99972273,0.084441883,-0.93874943,0.02011264,-0.99995528
-0.076793131,-0.022406661,0.98315203,-0.13244186,-0.99905714,-0.5059715,-0.64266862,0.50809368,0.0089028606,-0.82840316,0.80144179,-0.9300356,0.5979545,-0.010505475,-0.97686813,-0.99978424,-0.98565556,-0.93333333,-0.99971604,0.081217762,-0.93348527,0.02684268,-0.99987962
-0.0053452817,-0.022406661,0.98490265,-0.1253053,-0.99906946,-0.49373194,-0.27637469,0.34079972,0.098845911,-0.82840316,0.80144179,-0.94542419,0.37632913,0.13604264,-0.97358548,-0.99955161,-0.985806,-1.0,-0.99941059,0.081317877,-0.92072977,0.029088402,-0.99979569
0.038304881,-0.02185411,0.98537259,-0.1253053,-0.99905762,-0.44384703,-0.31577859,0.15081683,0.1959369,-0.86699177,0.80440989,-0.96682441,0.30424484,0.16209893,-0.96565991,-0.99969511,-0.98771347,-0.93333333,-0.99943756,0.081225386,-0.92072977,0.029088402,-0.99987939
-0.17850721,-0.02185411,0.98607327,-0.11980213,-0.99916258,-0.63877303,-0.61197676,0.57487762,0.01186264,-0.86484959,0.82942257,-0.97297556,0.58947725,0.095483884,-0.97573562,-0.99993762,-0.98809342,-1.0,-0.99983327,0.082197267,-0.93955659,0.023690254,-0.99995879
-0.01517706,0.029496838,0.9437905,-0.24293208,-0.9942811,-0.74881488,-0.87475703,0.96091474,0.46972678,-0.78272005,0.56212961,-0.81551005,-0.1925539,-0.44257283,-0.85864441,-0.99640335,-0.85678868,-0.93333333,-0.95001956,0.060623261,-0.84382845,0.02063586,-0.99801546
-0.35258355,0.016458584,0.98112439,-0.18130946,-0.99569686,-0.69750033,-0.70401718,0.87916399,-0.089982883,-0.80963495,0.68469217,-0.94240028,-0.084407084,-0.33430059,-0.8866296,-0.99895519,-0.94200779,-0.53333333,-0.99256409,0.064395776,-0.8802351,0.047390045,-0.99924163
-0.39633256,0.018035732,0.98425049,-0.10716338,-0.99391207,-0.5872275,-0.57598948,0.64770895,-0.043826866,-0.83515989,0.82739692,-0.96237049,0.54970596,-0.43133181,-0.88457354,-0.99968114,-0.96456259,-0.93333333,-0.99648121,0.058290652,-0.92021104,0.047790644,-0.99974715
-0.093507108,0.018035732,0.98425049,-0.10716338,-0.99415919,-0.57843053,-0.76273584,0.69057493,0.15854462,-0.83515989,0.83211559,-0.97080853,0.45367034,-0.18143438,-0.98616722,-0.99977356,-0.97953923,-1.0,-0.99894525,0.059023019,-0.92021104,0.051620068,-0.99988066
0.08724037,0.0075097033,0.98527662,-0.10274098,-0.99606471,-0.3684826,-0.39548478,0.34105691,0.18211001,-0.8670766,0.82634587,-0.97826159,-0.19374879,0.37329931,-0.96850391,-0.99991853,-0.98805762,-1.0,-0.9999195,0.06552775,-0.93867417,0.04980884,-0.99997166
0.23113424,0.003702382,0.98517651,-0.1032088,-0.99621855,-0.51289933,-0.6233559,0.24896674,0.17082211,-0.76935633,0.76508194,-0.9522079,0.80706129,0.31690765,-0.97353802,-0.99808381,-0.95626313,-0.86666667,-0.99675741,0.066088213,-0.86755084,0.04980884,-0.99916262
0.36328974,0.010054771,0.98374255,-0.10756888,-0.99509168,-0.57504687,-0.65660627,0.3238472,0.2920314,-0.76935633,0.76508194,-0.93905472,0.85418702,0.18035223,-0.97474646,-0.99720914,-0.96303381,-0.93333333,-0.99613363,0.061943884,-0.86315683,0.051411327,-0.99852672
0.49574377,0.010574713,0.98352413,-0.11459011,-0.99405612,-0.60873043,-0.45661396,0.49444488,0.40493055,-0.85581993,0.82115102,-0.9719952,0.83433758,-0.19591471,-0.98598593,-0.99899248,-0.97116276,-0.93333333,-0.99788692,0.058378081,-0.86315683,0.058531615,-0.99936931
-0.16012548,0.010574713,0.98352413,-0.11459011,-0.9940753,-0.44712218,-0.076192337,0.16200999,-0.065923128,-0.86969212,0.83798648,-0.98299085,0.091720068,0.1879039,-0.99486161,-0.9999512,-0.99293398,-1.0,-0.99970807,0.058442679,-0.93964015,0.060544152,-0.99998205
-0.11437582,0.0094022789,0.98355843,-0.11401624,-0.99453182,-0.51697284,-0.25956479,0.40011871,0.052421675,-0.86969212,0.83608355,-0.97775519,0.070352381,0.035998344,-0.99349827,-0.99995569,-0.99054471,-0.86666667,-0.99964577,0.059921079,-0.938866,0.060311133,-0.99996796
0.1842873,0.0086090348,0.98298998,-0.11966357,-0.99448531,-0.47204657,-0.4575161,0.43515148,0.23230345,-0.87497584,0.83241855,-0.98220105,0.14533944,-0.13173786,-0.99354751,-0.99996975,-0.99422364,-0.93333333,-0.99972764,0.059772081,-0.938866,0.060311133,-0.99997816
-0.038526318,0.0088796656,0.98296035,-0.12379767,-0.99420776,-0.32095762,-0.36400821,0.3757963,0.05471588,-0.87497584,0.83241855,-0.98273595,0.12989448,-0.090144479,-0.99210792,-0.99997054,-0.9947629,-1.0,-0.99970163,0.058872235,-0.94191285,0.06149813,-0.99998704
-0.86361382,0.02754771,0.919542,-0.26293126,-0.98516858,-0.84609391,-0.96494562,0.99332872,-0.0089029914,-0.79561145,0.74138454,-0.95218069,0.5578025,-0.43880461,-0.6270032,-0.99948768,-0.96264866,-0.8,-0.8588916,0.14518226,-0.87101859,-0.10495044,-0.99860683
-0.46602195,-0.10350236,0.9919657,0.056975624,-0.98645804,-0.8329166,-0.92697367,0.96215948,0.10931069,-0.86093694,0.8409136,-0.98069049,0.81994028,-0.26138122,-0.86179385,-0.99986937,-0.98272208,-1.0,-0.98857689,0.15130752,-0.9335247,-0.10495044,-0.99988807
0.1322066,-0.10350236,0.9919657,0.056975624,-0.99219677,-0.61933732,-0.89658809,0.90848093,0.10930585,-0.86258195,0.8336635,-0.97525189,0.74324361,-0.09414697,-0.96207372,-0.9999131,-0.99096338,-1.0,-0.99910457,0.13962311,-0.93695448,-0.062904056,-0.99996513
0.93240885,-0.10490926,0.97416544,0.058898675,-0.99060474,-0.84920406,-0.93904301,0.9465339,0.43420423,-0.82624028,0.76549247,-0.96607099,0.98851986,-0.73943748,-0.51377265,-0.99731372,-0.95768728,-0.93333333,-0.69727905,0.14345474,-0.90712115,-0.096186302,-0.99067981
0.95846125,-0.10962954,0.90197539,0.07128074,-0.95992852,-0.74449525,-0.90134539,0.94908087,0.49223248,-0.8088446,0.76549247,-0.93988586,0.98900052,-0.80502396,-0.13535004,-0.99599855,-0.95025457,-0.93333333,-0.80639747,0.18581996,-0.83001862,-0.21211835,-0.97960602
0.935253,-0.15141588,0.89507826,0.13601173,-0.93416523,-0.88030961,-0.88261165,0.94618746,-0.046690986,-0.66933145,0.78185042,-0.91523228,0.98041982,-0.72019064,0.039331138,-0.99358918,-0.89224578,-1.0,-0.69861365,0.22214478,-0.83001862,-0.21211835,-0.93500272
0.83848007,-0.19657715,0.60196842,0.19638672,-0.87931056,-0.74771844,-0.79012809,0.91217592,0.39143326,-0.66933145,0.68735049,-0.86059937,0.86180062,-0.74216851,-0.31745201,-0.97907081,-0.8276367,-0.86666667,-0.67347118,0.2659343,-0.84302897,-0.36079326,-0.96045973
0.7766428,-0.23914164,0.50874035,0.26437279,-0.7663903,-0.55040772,-0.65068138,0.82858604,0.55411257,-0.66989754,0.68735049,-0.92515794,0.172505,-0.71607633,-0.69275525,-0.98407153,-0.87928052,-0.6,-0.6983358,0.34021088,-0.93038023,-0.3750025,-0.97252024
-0.18487096,-0.41141251,0.50807312,0.62566981,-0.71015413,-0.87203518,-0.86082557,0.9572008,0.14057531,-0.86457544,0.81161572,-0.95912998,0.30503309,-0.32813852,-0.92862322,-0.99819106,-0.92446384,-1.0,-0.99390764,0.36665526,-0.89584962,-0.38320659,-0.9969959
-0.36590617,-0.4188059,0.50807312,0.66188298,-0.69641662,-0.35631669,-0.34973629,0.35581566,-0.12243585,-0.84346402,0.80238681,-0.9605095,-0.18574954,0.24924447,-0.93417665,-0.99764113,-0.87469322,-0.73333333,-0.99606519,0.37488602,-0.8824046,-0.3917707,-0.99909413
-0.13486821,-0.43281465,0.52260984,0.66188298,-0.68520996,-0.36316916,-0.54442466,0.3564462,0.097912365,-0.84301694,0.80238681,-0.96615066,-0.024300849,0.25490919,-0.94589873,-0.99593759,-0.88121487,-0.8,-0.99404445,0.38025548,-0.84553904,-0.3917707,-0.99878231
-0.079286751,-0.43657579,0.51494107,0.66270246,-0.68665862,-0.48317583,-0.62228075,0.33317531,0.38131946,-0.84301694,0.80998061,-0.97730652,0.31791499,0.029468891,-0.94071791,-0.99766499,-0.92124163,-0.53333333,-0.99579317,0.37945491,-0.84553904,-0.39107164,-0.99882686
-0.43994574,0.0045771837,0.97123721,-0.17861048,-0.99595724,-0.96026575,-0.92698275,0.95365299,-0.12513708,-0.95548085,0.64998273,-0.91690744,0.26606998,-0.26469499,-0.77465539,-0.99918194,-0.97023023,-1.0,-0.98358588,0.087165889,-0.9273169,-0.12058565,-0.99737473
-0.036257106,0.0044717469,0.97123721,-0.16314555,-0.99880681,-0.84136487,-0.79639535,0.71313682,-0.7098341,-0.90692745,0.74566579,-0.91944809,0.36358009,-0.013713969,-0.91293732,-0.99972583,-0.94658733,-1.0,-0.99659162,0.082626279,-0.91572886,0.01580395,-0.99966052
-0.3010617,-0.03100449,0.97232203,-0.13738817,-0.99976829,-0.43980847,-0.77402991,0.55421874,-0.36605394,-0.86823653,0.78284199,-0.94207659,0.2460397,-0.033684992,-0.94507287,-0.99903641,-0.96555225,-1.0,-0.99681251,0.089001055,-0.90807515,0.01580395,-0.99946331
-0.12306485,-0.03100449,0.98403705,-0.13738569,-0.99976977,-0.42976301,-0.78830358,0.4840324,0.13462952,-0.86823653,0.81678396,-0.96985607,-0.16143048,-0.028034817,-0.97006019,-0.99922686,-0.97112642,-1.0,-0.99840354,0.089039288,-0.90807515,0.015995569,-0.99965131
-0.29159845,-0.033659749,0.98403705,-0.13545649,-0.99985883,-0.44510081,-0.56054171,0.50364474,0.020072701,-0.86846096,0.83496161,-0.9804797,0.37560282,0.080068395,-0.98156523,-0.99994172,-0.99188501,-1.0,-0.99961719,0.090500833,-0.9394436,0.015994777,-0.9999704
-0.31454564,-0.028515835,0.98443249,-0.13686055,-0.99969899,-0.48104146,-0.69324053,0.55511422,-0.15454089,-0.85061603,0.83870483,-0.97697896,0.310514,-0.21912551,-0.97003095,-0.99995353,-0.99005276,-1.0,-0.99930726,0.088127368,-0.93974451,0.015994777,-0.99997323
-0.29794449,-0.028515835,0.98452632,-0.13738259,-0.99956666,-0.38707774,-0.60832834,0.36885252,-0.34621746,-0.84268101,0.83245152,-0.98342871,0.16150628,-0.15164002,-0.97711329,-0.99955766,-0.97040362,-0.93333333,-0.99909981,0.086112055,-0.91649939,0.020667323,-0.99985385
-0.33570405,-0.028967884,0.98455958,-0.13738259,-0.99962786,-0.33653817,-0.32541975,0.31710047,-0.44781214,-0.84268101,0.83245152,-0.98285481,0.13368896,0.029262567,-0.98582197,-0.99953745,-0.97297028,-0.93333333,-0.99932653,0.08684125,-0.91649939,0.021465931,-0.99986527
0.35757767,-0.028484393,0.98455958,-0.13709215,-0.999619,-0.58258667,-0.5012605,0.70433036,0.41337264,-0.83975279,0.78759339,-0.96917963,-0.077021545,-0.47239831,-0.95435166,-0.99659553,-0.95238815,-0.93333333,-0.98424082,0.08672592,-0.83943582,0.021465931,-0.99827486
0.063696167,-0.018980411,0.98484316,-0.12941107,-0.99928375,-0.53627619,-0.63111332,0.74684513,0.042014694,-0.83975279,0.78759339,-0.9514627,0.028817884,-0.44871247,-0.91098034,-0.99531171,-0.90846326,-0.66666667,-0.98728609,0.083484105,-0.83943582,0.022648355,-0.99770044
-0.3331108,-0.016641387,0.98685814,-0.1202857,-0.99873183,-0.42989232,-0.618736,0.78607222,-0.38595131,-0.84996509,0.79412535,-0.95777329,0.072683743,-0.33872826,-0.91005447,-0.99830149,-0.94741875,-0.66666667,-0.99272098,0.078943275,-0.90209668,0.025918895,-0.99922709
-0.54893801,-0.0121683,0.98775891,-0.10898026,-0.99821262,-0.51925605,-0.37503708,0.75503185,-0.38262338,-0.85118853,0.79412535,-0.97386533,-0.21634487,-0.31102383,-0.95183331,-0.99963416,-0.98436697,-0.8,-0.99666313,0.07557403,-0.92105328,0.03549811,-0.99979533
-0.48867684,-0.0121683,0.98775891,-0.10898026,-0.99807603,-0.41495339,-0.50876115,0.59897619,-0.42259598,-0.86900006,0.82807328,-0.99116653,0.28325201,-0.03940684,-0.98838277,-0.99989084,-0.99290469,-0.86666667,-0.9995883,0.074779236,-0.92806894,0.03631563,-0.9999554
0.069480881,-0.44508331,-0.42457966,0.92355269,-0.67112519,-0.94242044,-0.61686609,0.44414792,-0.051806166,-0.74278021,0.7351762,-0.9392052,0.8954549,0.13439144,-0.96317584,-0.99932374,-0.90605895,-1.0,-0.99437391,0.39469211,-0.85825502,-0.40707957,-0.9980603
-0.22678432,-0.4452845,-0.37660017,0.92355269,-0.66511067,-0.84270309,-0.39650508,0.42497408,-0.29935364,-0.82386695,0.82619582,-0.96420703,0.46960527,0.041238821,-0.95436436,-0.9993007,-0.97679916,-0.13333333,-0.99897907,0.39931461,-0.89391963,-0.4088348,-0.99929462
-0.35219533,-0.44936873,-0.36378335,0.92445759,-0.65825127,-0.66039161,-0.38298544,0.22032993,-0.16464046,-0.83528507,0.83282585,-0.96518983,0.10135263,0.13578951,-0.96573362,-0.99939985,-0.9817658,-1.0,-0.99939053,0.40164394,-0.90660474,-0.4088348,-0.99944736
-0.48454923,-0.45116943,-0.36379342,0.92530207,-0.65950056,-0.65138217,-0.47997381,0.42025799,-0.35158177,-0.84234917,0.79392263,-0.95949133,0.15299229,-0.083128821,-0.96725736,-0.99948776,-0.9661038,-0.93333333,-0.99903824,0.40069089,-0.8994466,-0.40872594,-0.99948959
-0.59355352,-0.45116943,-0.36379342,0.92358376,-0.65768394,-0.62812092,-0.53720355,0.46895866,-0.64987731,-0.84119266,0.77879127,-0.93635144,-0.093292957,-0.16098044,-0.95672687,-0.9985599,-0.92644924,-0.73333333,-0.99743155,0.40180283,-0.88071543,-0.40833206,-0.99898916
-0.47314251,-0.45334136,-0.36456089,0.92319536,-0.65544449,-0.65650638,-0.54107233,0.31971332,-0.35425765,-0.79572741,0.64525374,-0.89570733,0.20495685,-0.31286234,-0.94656885,-0.9976871,-0.92490897,-0.33333333,-0.99644057,0.40317513,-0.88071543,-0.40833206,-0.99790872
-0.16582543,-0.45278811,-0.38575862,0.92319536,-0.65713797,-0.58714391,-0.31741912,0.31382778,-0.068224868,-0.7808658,0.64525374,-0.87988743,0.57066731,-0.2796586,-0.9373944,-0.9979036,-0.92382065,-0.66666667,-0.99704836,0.40219668,-0.88433793,-0.40845808,-0.99872039
-0.19243446,-0.44460915,-0.40290667,0.92649217,-0.66101636,-0.51191633,-0.20890592,0.18371737,0.051532854,-0.7808658,0.77056787,-0.92733194,-0.020484651,-0.12105328,-0.91092936,-0.99893337,-0.95542362,-0.93333333,-0.99770917,0.40018969,-0.91966741,-0.40845808,-0.99900796
